id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
37954,2016-05-05,42.41,,7,9,1,,1,12.81,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.74973078,2.199784626,26.39741551,2.199784626,1.275634741,1.649848415,4.998498193,0.151151005,0.168417143,17.05722,1.781982,19.58951,4.213217035,50.55860442,24.0,4.213217035,5.379262337,24,0.17474099,2.096891882,0.81957877,no,7.568142916,17.56818196,20.28876448,21.45739773,22.32714056,2.928314588,13,no,3.490270425,27,1.753771198,no,26.17701281,50,17.84412453,8,30.43455332,17.85075871,9.505299091,5.966157355,10.49166598,4.14180859,16.0234909,6.911345108,1.98124852,2.999241911,3.193401499,14.37607046,8.733343244,7.280113808,25.56236401,2.530459659,13.37114742,9.758653077,1.37081646,4.407954981,1.641781033,1.649848415,1.42671192,1.422338679,13.11893906,13.93705659,10.32858672,5.001309177,0.422014522,no data,24.52,2.83,0,0,0,0,1,1500.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,37.25,2.15,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,37.13,1.3,0,0,1,17000,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,1,1,0,0,0,0,40.31,1.77,0,0,1,17000,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.25,1.97,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,3,0,0,6,0,35.11,5.95,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
31879,2015-09-25,61.9,39.0,8,14,1,1986.0,3,8.2,3.0,Investment,Orehovo-Borisovo Juzhnoe,7128794.338,145576,0.075790042,0.100455735,5594,4792.0,7,7227,11178.0,7,1,,1,0,7,2,no,0,6,0,no,no,no,no,no,yes,no,no,129207,55959,73248,13595,6998,6597,104635,50319,54316,27346,8321,19025,5594,2876,2718,7227,3718,3509,14976,7670,7306,28334,11674,16660,11923,6142,5781,195.0,28.0,0.0,0.0,0.0,3.0,164.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,188.0,7.0,57,1.37967224,0.970903819,11.65084583,0.970903819,0.147277705,0.224083094,3.036710843,0.087980149,0.618316625,6.382607,3.037435,6.816052,6.820020124,81.84024149,27.0,6.567878201,8.275483524,27,0.048999703,0.58799643,1.211961742,no,0.586168587,12.25523851,15.59441563,17.1864491,17.84595352,0.586168593,1,no,1.467935724,23,2.667285136,no,19.23448441,32,1.212581349,6,6.383898186,6.204400258,3.46454195,1.76474211,5.493891926,5.630985703,2.686521438,2.556485728,0.587046243,1.975145132,1.631833726,8.250863797,5.182622358,1.771629959,4.16636678,1.288226742,2.647251388,2.837629058,1.343560779,2.428875709,0.542472658,0.224083094,2.942665218,0.172784109,9.380290576,14.36559304,4.316230435,4.372793594,0.109801061,poor,11.48,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.92,8.2,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,3,0,21.53,9.57,0,0,4,517000,8,585.71,1000.0,792.86,1,2,3,2,0,0,0,0,2,0,0,7,0,13.24,6.05,0,0,8,581500,23,659.09,1136.36,897.73,1,5,11,5,0,1,0,0,3,0,0,11,1,11.37,2.74,2,54500,15,1212021,44,690.24,1158.54,924.39,3,11,15,12,2,1,0,1,4,0,0,15,3,16.99,1.01,2,54500,27,1547968,73,701.54,1192.31,946.92,8,17,26,15,5,2,0,5,12,0,2,34,7
30497,2015-07-02,79.2,,6,17,1,,3,1.0,1.0,OwnerOccupier,Novo-Peredelkino,8591335.051,111023,0.058543047,0.025609157,6354,4249.0,7,5261,9373.0,7,0,240.0,3,0,6,4,no,0,1,0,no,no,no,no,no,no,no,no,132349,63514,68835,12244,6418,5826,81271,42748,38523,17508,4780,12728,6354,3372,2982,5261,2730,2531,13507,7088,6419,27107,13773,13334,11003,5778,5225,743.0,13.0,372.0,83.0,114.0,18.0,123.0,0.0,12.0,8.0,744.0,4.0,187.0,209.0,170.0,174.0,21,3.329461119,2.096724911,24.93543382,2.077952819,0.177322588,0.032217899,3.346434991,0.864531586,0.902629595,17.88929,0.756738,19.10859,1.464238535,17.57086242,60.0,1.497656171,2.271558354,60,0.213468433,2.561621197,0.682453671,no,5.857299234,15.63336544,18.353802,19.51505471,20.39230629,2.797444585,27,no,4.36463975,13,0.471164662,no,23.64728714,50,16.5718378,8,28.78668417,16.20120505,8.474206129,5.377848047,8.450037875,2.402201326,14.75120417,5.822333148,0.323575544,0.948719899,0.825994441,13.31769401,6.662977389,6.339273699,23.27548462,2.315525067,10.58003754,7.523798182,1.292900006,3.563212028,0.496494368,0.032217899,0.816411442,0.821617029,11.76152148,12.87868014,8.570653229,3.50365395,0.721564561,good,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,1.37,0.24,0,0,0,0,3,600.0,1000.0,800.0,0,1,1,1,0,0,0,1,2,0,0,5,0,7.58,0.49,0,0,1,5000,7,828.57,1428.57,1128.57,0,1,4,1,0,1,0,2,5,0,0,5,0,16.98,0.91,0,0,1,5000,11,827.27,1409.09,1118.18,0,2,5,2,1,1,0,2,5,0,0,6,0,31.34,5.79,0,0,1,5000,12,827.27,1409.09,1118.18,1,2,5,2,1,1,0,2,6,0,0,9,0,31.26,6.06,1,60000,8,143850,24,836.36,1409.09,1122.73,2,3,9,6,3,1,0,3,9,0,1,10,2
34529,2016-01-20,80.61,71.82,9,25,1,2016.0,2,1.0,1.0,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839.0,9,13670,17063.0,10,0,,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458.0,9.0,51.0,12.0,124.0,50.0,201.0,0.0,9.0,2.0,459.0,13.0,24.0,40.0,130.0,252.0,4,0.059640878,0.031808467,0.381701605,0.031808467,0.556067501,0.249131302,0.528763787,0.55797958,0.624706911,15.89356,1.66769,13.38342,3.213865715,38.56638859,4.0,2.738477797,3.53296847,4,0.121737018,1.46084422,0.749486176,no,1.744855881,13.92593627,16.72417404,17.56646253,18.7528432,1.74485586,1,no,2.091602989,17,1.663274969,no,16.40081357,83,5.657051233,1,26.84732323,8.840886357,5.509276754,0.833462483,10.31021334,0.678700261,26.8151501,0.952690705,0.341012026,1.12439695,6.957170213,6.307953906,4.102199295,2.625925206,7.712327481,2.637733749,9.825594514,0.249131302,0.179545077,0.0,0.712886273,0.249131302,0.171437871,0.854763166,14.36659569,15.91311058,15.508916,4.095606062,0.080431024,good,0.0,0.0,2,11000,5,77480,7,485.71,857.14,671.43,0,3,3,1,0,0,0,1,0,0,0,1,0,21.7,4.06,2,11000,6,80780,13,592.31,1000.0,796.15,0,4,5,4,0,0,0,1,1,0,0,5,1,27.68,7.3,2,11000,10,128092,24,716.67,1208.33,962.5,0,4,10,8,2,0,0,1,1,0,0,9,2,25.52,7.03,4,167000,11,137756,30,733.33,1233.33,983.33,0,5,12,10,3,0,0,1,2,0,0,15,2,25.12,5.28,4,167000,17,315256,37,732.43,1243.24,987.84,0,7,15,10,5,0,0,4,4,0,0,19,3,17.39,4.8,10,414166,27,1019560,71,889.39,1484.85,1187.12,5,9,25,18,11,2,1,5,4,0,1,32,5
34022,2015-12-25,37.9,19.1,13,14,1,2004.0,1,7.3,2.0,Investment,Hovrino,5264733.751,80791,0.184282943,0.050755569,5195,3082.0,4,5469,7123.0,4,0,145.0,0,0,10,2,no,0,1,1,no,no,no,no,no,no,no,no,81887,37070,44817,11356,5819,5537,47628,23527,24101,21807,6668,15139,5195,2621,2574,5469,2842,2627,12655,6470,6185,21910,10290,11620,10012,5135,4877,254.0,58.0,1.0,0.0,18.0,14.0,162.0,0.0,1.0,0.0,253.0,0.0,0.0,113.0,52.0,88.0,12,2.525030488,1.300108282,10.27117502,0.855931252,0.194555719,0.286933053,0.614165267,0.180182633,0.551938979,18.36323,1.772314,5.712966,2.277303296,27.32763956,12.0,2.277303296,3.518936539,12,0.206752332,2.481027986,1.417112765,no,1.567285899,10.54987163,13.3336925,14.01075491,15.39954711,1.047658691,8,no,1.567285883,1,0.613537469,no,15.66928918,83,15.0736321,1,21.65457971,3.069012482,1.184616275,1.014410173,2.407312932,0.8578449,16.39890566,4.957756114,0.313662002,3.747758986,1.90881233,6.32040768,3.256999246,2.043869676,6.146452933,4.163700598,3.047838202,2.587554485,1.089268024,1.362342718,1.183273598,0.286933053,1.359251039,1.410890656,6.862858864,19.6377807,9.610860481,4.47095198,0.823905551,satisfactory,9.7,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,9.77,7.54,0,0,0,0,6,666.67,1166.67,916.67,0,0,4,2,0,0,0,0,0,0,0,2,0,14.03,13.61,1,23300,6,127099,15,700.0,1178.57,939.29,1,1,7,6,0,0,0,2,1,0,0,6,0,13.89,17.54,2,30257,8,143499,29,652.0,1080.0,866.0,4,6,9,10,0,0,0,3,3,0,0,13,0,14.78,14.11,5,65257,13,283539,53,614.58,1041.67,828.13,5,15,18,13,2,0,0,6,7,0,0,17,1,14.72,15.93,30,834791,36,1023497,143,758.33,1268.94,1013.64,11,32,46,37,12,5,0,10,10,0,1,45,3
36358,2016-03-04,102.35,,16,25,1,,3,1.0,,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,,0,1437,,0,0,,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,206,8.45855358,6.732361525,68.40294361,5.700245301,3.861878188,3.53267974,6.520122631,0.183506282,0.238926062,13.99758,2.486043,18.01898,7.71367771,92.56413252,24.0,8.623782665,11.93551068,19,0.133601776,1.603221313,1.263288695,no,8.184751973,18.68636518,21.3805548,22.54890872,23.37369741,0.478623108,13,no,6.886762445,27,3.673876085,no,30.92768742,50,15.26959574,8,29.54613155,18.32511228,9.301083997,5.601574266,12.15107309,6.00980423,13.44896211,9.62496385,1.869427067,6.507849129,6.702008717,11.80154167,10.56646531,4.952101232,30.31303863,6.039066877,10.79661863,9.907036683,0.980816915,0.980816915,0.59485962,3.53267974,4.471585757,0.743591573,13.18857102,11.3625278,11.3455069,6.304777232,0.537798127,no data,21.17,14.29,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38,4.89,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,42.82,11.46,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,46.43,12.07,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,1,0,56.34,6.82,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,4.56,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
34307,2016-01-14,57.2,35.2,4,5,2,1959.0,2,7.9,2.0,Investment,Kotlovka,3998216.265,64317,0.258712472,0.014423114,3977,1094.0,1,3806,2204.0,1,0,,0,0,2,1,no,0,3,4,no,no,no,no,no,no,no,no,153248,76265,76983,8284,4260,4024,41476,20890,20586,14557,3963,10594,3977,2026,1951,3806,1983,1823,9216,4729,4487,34556,17958,16598,7321,3780,3541,249.0,102.0,0.0,0.0,106.0,1.0,40.0,0.0,0.0,0.0,249.0,1.0,2.0,203.0,38.0,5.0,18,1.489397604,1.072301327,12.86761592,1.072301327,0.169444365,0.828868468,0.78991098,0.315987378,0.636397801,5.241667,2.787619,8.634278,3.461749502,41.54099403,42.0,3.474419499,4.63985807,42,0.088362931,1.060355167,0.550772216,no,9.644929305,2.731534354,5.920062626,7.308965974,7.95898569,1.643060126,2,no,2.731534365,4,0.956154337,no,7.496128448,32,5.57751062,2,13.20891025,2.497901403,1.982695373,0.473879539,2.694160049,3.635382892,8.756974729,2.274813523,0.621561494,2.084242067,8.470170465,4.671392173,1.779756862,1.611300012,15.58507973,1.504526928,1.331669426,1.667332959,1.050561149,0.576025187,0.600780904,0.828868468,0.507015987,0.256798349,3.48141177,4.255090161,2.792278827,0.126344295,0.090460924,poor,5.44,0.0,0,0,0,0,4,700.0,1125.0,912.5,0,1,1,2,0,0,0,0,1,0,1,0,0,19.86,6.45,1,9000,0,0,7,800.0,1333.33,1066.67,1,1,2,2,1,0,0,1,2,0,1,2,0,16.53,14.09,7,333779,4,167270,27,726.92,1230.77,978.85,1,3,12,9,2,0,0,2,3,0,1,5,0,11.05,10.98,15,495943,6,229270,50,729.17,1218.75,973.96,2,10,17,16,5,0,0,2,5,0,1,11,2,7.42,16.38,37,1167517,17,732270,131,749.19,1258.06,1003.63,7,28,44,35,15,2,0,5,12,0,5,31,7,14.85,17.22,108,3691488,48,2393960,392,760.11,1268.62,1014.36,16,96,124,104,42,8,2,20,38,2,13,80,10
34006,2015-12-25,91.3,38.8,3,7,6,2005.0,2,8.2,3.0,Investment,Krylatskoe,12164477.11,78507,0.297166335,0.0,4611,3092.0,7,5067,7478.0,7,0,,2,0,14,1,no,0,6,4,no,no,no,no,no,no,no,yes,67710,33382,34328,10175,5105,5070,48620,25579,23041,19712,6368,13344,4611,2331,2280,5067,2522,2545,10892,5480,5412,13540,6769,6771,9168,4583,4585,188.0,3.0,3.0,0.0,66.0,27.0,89.0,0.0,0.0,0.0,188.0,1.0,0.0,3.0,81.0,103.0,92,5.366009928,2.478780022,29.74536027,2.478780022,0.053937809,0.907235393,1.611197428,0.076337286,1.601858354,21.24398,2.431938,15.12154,6.953293882,83.43952659,10.0,8.452312114,10.14231789,81,0.189955354,2.279464247,0.846737555,no,1.735026658,8.619728738,11.79111823,12.6619573,13.69854472,0.646083755,29,no,1.735026664,1,2.62741816,no,14.48879927,83,12.07506638,1,22.82094252,5.672061548,3.017019428,5.071316082,6.784307712,0.333980356,23.73463005,6.217199114,0.128872217,3.162030995,3.226680354,8.521569324,5.347090636,1.508668645,1.689637381,2.318216138,9.306866496,2.656208891,1.030505114,0.846049384,1.119829996,0.907235393,1.396817856,1.128149689,7.958691219,12.73641994,8.607881356,5.602315384,0.210364688,good,47.54,0.0,0,0,0,0,2,500.0,1000.0,750.0,1,0,1,0,0,0,0,0,0,0,0,1,0,41.67,0.0,2,37500,0,0,8,966.67,1666.67,1316.67,2,1,3,0,1,1,0,0,0,0,0,2,0,40.01,0.0,2,37500,3,103000,25,784.21,1342.11,1063.16,6,3,9,4,2,1,0,1,2,0,0,2,0,41.23,0.83,3,137979,6,145340,37,970.97,1612.9,1291.94,6,7,11,5,4,3,1,1,3,0,0,6,0,45.57,2.48,5,169777,7,152581,46,984.62,1628.21,1306.41,7,8,13,8,5,4,1,2,9,0,0,14,0,34.1,3.82,18,758941,16,891287,98,979.55,1625.0,1302.27,10,14,28,21,17,7,1,3,17,0,0,35,0
33771,2015-12-17,40.9,18.0,10,17,1,2014.0,1,9.1,2.0,Investment,Zapadnoe Degunino,7632939.805,78810,0.051843748,0.43788524,5519,1503.0,3,5735,5782.0,3,0,1084.0,0,0,3,2,no,0,5,3,no,no,no,yes,no,no,no,no,87713,41288,46425,11996,6185,5811,51138,25535,25603,15676,4371,11305,5519,2775,2744,5735,3043,2692,13390,6903,6487,17236,8896,8340,10557,5442,5115,212.0,55.0,11.0,0.0,28.0,12.0,105.0,0.0,1.0,0.0,213.0,1.0,2.0,95.0,58.0,57.0,40,8.667998789,4.43595411,49.55695496,4.129746247,0.328867625,0.824635899,0.850819558,0.103925097,0.0,19.07325,1.295126,4.626022,3.267665373,39.21198447,12.0,3.267665373,6.793934744,12,0.606487588,7.277851058,1.125576765,no,1.658281752,10.47416022,13.19457457,13.86003242,15.28008409,1.603531372,8,no,1.624207708,24,0.261436514,no,13.21176719,121,17.2578303,1,21.01228985,1.993073109,1.32367782,0.962986762,1.418706743,2.185684345,15.34544729,2.4678835,0.362174178,3.356460161,6.800896316,9.316100287,2.562292282,1.151886176,15.84513118,2.977288734,4.392750505,2.559052427,0.479712937,1.273838193,0.262864626,0.824635899,0.810873021,0.815572338,5.812458429,18.58432233,8.921253116,5.911187496,0.476017644,poor,14.41,71.34,0,0,1,61600,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,2,0,4.22,43.35,0,0,2,65264,3,750.0,1250.0,1000.0,1,0,1,1,0,0,0,1,1,0,0,3,0,7.55,32.37,1,6957,3,70099,6,800.0,1400.0,1100.0,1,0,3,1,1,0,0,1,4,0,0,3,1,9.38,25.99,2,17957,5,102099,17,881.25,1468.75,1175.0,1,2,6,5,2,1,0,2,4,0,0,9,1,11.73,21.87,7,119757,17,410999,54,824.0,1360.0,1092.0,4,9,17,18,3,3,0,4,6,0,0,22,1,13.71,18.73,32,979247,35,1219762,144,724.24,1219.7,971.97,12,32,50,36,10,4,0,11,10,0,0,46,4
38048,2016-05-12,62.1,,15,17,1,,2,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
34897,2016-01-28,71.4,39.7,10,17,1,2017.0,3,13.2,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,45,8.026182023,6.173696358,74.08435629,6.173696358,3.01249873,3.369468036,4.961767714,0.441931923,0.259570496,5.294766,1.532627,10.61095,10.06109994,120.7331992,47.0,10.06509962,13.57296481,47,0.360204709,4.322456506,0.387769067,no,4.087679394,17.23879907,20.2117632,21.38547887,22.11729499,1.594253714,38,no,4.087679359,1,3.82975791,no,23.6419901,32,8.612858106,8,22.90068617,15.49204864,4.837019566,1.458816156,9.914657302,5.634880607,5.357077705,7.487351452,0.613303871,9.163614271,8.25604925,13.1934415,7.645272648,5.17068315,27.4887443,5.461950798,10.0158854,6.597773646,4.615396894,4.137554494,4.442096528,3.369468036,4.493315544,0.577396574,4.01008568,12.75442763,12.56985215,9.396815587,0.327210462,no data,0.96,6.86,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.36,9.45,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,1,0,12.66,11.92,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,1,0,21.32,8.1,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,1,0,29.52,4.22,0,0,0,0,4,1750.0,2875.0,2312.5,0,0,1,0,1,2,0,0,5,0,0,1,0,33.74,6.57,1,85159,4,87000,14,1176.92,1884.62,1530.77,1,1,2,6,2,2,0,1,12,1,0,8,0
